Year,Disaster Type,Country,Location,Total Affected
1999,Drought,Djibouti,Ali Sabieh,100000.0
1999,Drought,Sudan,Northern Darfur,2000000.0
1999,Drought,Somalia,Ceel Barde,1200000.0
2000,Drought,Jamaica,Clarendon,1000000.0
2000,Drought,Cyprus,Famgusta,1000000.0
2000,Drought,Afghanistan,Kandahar,2580000.0
2000,Drought,Tajikistan,Kabodien,3000000.0
2000,Drought,India,New Delhi city (Delhi province),50000000.0
2000,Drought,China,Jilin Sheng,15000000.0
2000,Drought,Madagascar,Ambovombe-Androy,231290.0
2000,Drought,Republic of Moldova,Balti,1000000.0
2000,Drought,Jordan,Ajloon,150000.0
2000,Drought,Romania,Dolj,1000000.0
2000,Drought,United States of America,South Carolina,1000000.0
2000,Drought,Uzbekistan,Karakalpakstan,600000.0
2000,Drought,Armenia,Ararat,297000.0
2000,Drought,Azerbaijan,Absheron,1000000.0
2000,Drought,Georgia,Kakheti,696000.0
2000,Drought,Cuba,Guantanamo,1000000.0
2000,Drought,China,Nei Mongol Zizhiqu province,5000000.0
2000,Drought,Bosnia and Herzegovina,Federacija Bosne I Hercegovine,1000000.0
2000,Drought,Mongolia,Guulin town (Delger district,450000.0
2000,Drought,China,Guangdong Sheng province,1000000.0
2000,Drought,United States of America,Wyoming province,1000000.0
2000,Drought,Bulgaria,Blagoevgrad,1000000.0
2000,Drought,Honduras,Montana de la Flor area (Marale district,1125.0
2000,Drought,Nicaragua,Atlantico Norte,1000000.0
2000,Drought,Bolivia (Plurinational State of),Gran Chaco district (Tarija province),20000.0
2001,Drought,Burkina Faso,Plateau Central province,1000000.0
2001,Drought,Mali,Bamako,1000000.0
2001,Drought,Niger,Ibanka,3584558.0
2001,Drought,Chad,Guera,800000.0
2001,Drought,Mozambique,Inhambane province,100000.0
2001,Drought,Cameroon,Nord province,1000000.0
2001,Drought,Mozambique,Maputo,600000.0
2001,Drought,Eswatini,Lomahasha,970000.0
2001,Drought,Zimbabwe,Kwekwe,6000000.0
2001,Drought,China,Nei Mongol Zizhiqu province,530000.0
