Year,Disaster Type,Country,Location,Total Affected
2000,Storm,Iran (Islamic Republic of),Gilan province,5500.0
2000,Storm,United States of America,Crittenden,162.0
2000,Storm,Romania,Bihor,300.0
2000,Storm,Réunion,Arrondissement du vent,600.0
2000,Storm,Mongolia,Bayanxongor,500000.0
2000,Storm,United States of America,Bullock,1000.0
2000,Storm,Israel,Jerusalem,410.0
2000,Storm,Jordan,Ajloon,200.0
2000,Storm,Australia,Cairns,200.0
2000,Storm,Madagascar,Marolambo,736937.0
2000,Storm,Mozambique,Cabo Delgado,300.0
2000,Storm,Bangladesh,Natore district (Rajshahi province),3050.0
2000,Storm,China,Qi Xian area (Jinzhong district,53.0
2000,Storm,China,Ili Kazakh district (Xinjiang Uygur Zizhiqu province),18004.0
2000,Storm,United States of America,Fort Worth Texas city (Tarrant district,3300.0
2000,Storm,Madagascar,Antalaha,369272.0
2000,Storm,Mozambique,Angoche,304.0
2000,Storm,Bangladesh,Alpara,62800.0
2000,Storm,Australia,Townsville district (Queensland province),400.0
2000,Storm,Bangladesh,Maulvibazar district (Sylhet province),7012.0
2000,Storm,Philippines,National Capital region (NCR),235889.0
2000,Storm,China,Guangdong Sheng,300.0
2000,Storm,Japan,Tiba,12100.0
2000,Storm,Bangladesh,Dhaka,71000.0
2000,Storm,Bangladesh,Chittagong province,300.0
2000,Storm,Austria,Steiermark province,300.0
2000,Storm,United States of America,Adams,300.0
2000,Storm,China,Quanzhou district (Fujian Sheng province),10.0
2000,Storm,United States of America,Anderson,300.0
2000,Storm,Viet Nam,Binh Hoa,129.0
2000,Storm,Philippines,National Capital region (NCR) province,120000.0
2000,Storm,Philippines,Caloocan,1483321.0
2000,Storm,Canada,Pine Lake area (Division No. 8 district,840.0
2000,Storm,China,Baoying Xian,20500.0
2000,Storm,Ukraine,L'vivs'ka province,39010.0
2000,Storm,Japan,Tookyoo province,900.0
2000,Storm,Viet Nam,Can Tho city province,2005.0
2000,Storm,United States of America,Granite Falls city (Yellow Medicine,1035.0
2000,Storm,Nigeria,Benin City town (Ikpoba-Okha district,1000.0
2000,Storm,Taiwan (Province of China),Taiwan Sheng province,2100.0
2000,Storm,Viet Nam,Quang Binh,4.0
2000,Storm,China,Nanzheng Xian,30.0
2000,Storm,China,Leqing Shi area (Wenzhou district,4522.0
2000,Storm,Thailand,Tha Tum,41219.0
2000,Storm,Viet Nam,My Tho City,5730.0
2000,Storm,Viet Nam,Rach Gia Township district (Kien Giang province),503.0
2000,Storm,Viet Nam,Khanh Binh Tay village (Tran Van Thoi district,134.0
2000,Storm,Republic of Korea,Chollabuk-do,300.0
2000,Storm,China,Xiangshui Xian area (Yancheng district,37770.0
2000,Storm,China,Hunan Sheng,46000.0
2000,Storm,Democratic People's Republic of Korea,Kangwon-do,627180.0
2000,Storm,Japan,Aiti,180041.0
2000,Storm,Russian Federation,Primorskiy Kray,300.0
2000,Storm,Viet Nam,Thach Ha,6029.0
2000,Storm,Republic of Korea,Kyongsangbuk-do,411.0
2000,Storm,Ukraine,Dnipropetrovs'ka province,3000.0
2000,Storm,China,Hainan Sheng province,2400000.0
2000,Storm,Argentina,Neugen,300.0
2000,Storm,Mexico,Chiapas,300.0
2000,Storm,United States of America,Xenia city (Greene district,115.0
2000,Storm,Uganda,Bukonjo district (Kasese province),10000.0
2000,Storm,Bangladesh,Ullahpara area (Sirajganj district,2537.0
2000,Storm,France,Montpellier city (Herault district,207.0
2000,Storm,Belize,San Pedro and Belize cities,62570.0
2000,Storm,Mexico,Puebla,30000.0
2000,Storm,Nicaragua,Léon,2300.0
2000,Storm,El Salvador,Ahuachapan,100.0
2000,Storm,United States of America,Miami-Dade,17433.0
2000,Storm,Ireland,Waterford,300.0
2000,Storm,Malaysia,Pulau Pinang province,500.0
2000,Storm,New Zealand,Canterbury province,300.0
2000,Storm,Philippines,Cavite district (Region IV-A (Calabarzon) province),2436256.0
2000,Storm,Taiwan (Province of China),Taipei,2.0
2000,Storm,Bangladesh,Barisal,200.0
2000,Storm,United Kingdom of Great Britain and Northern Ireland,Larkhill city (Wiltshire district),19504.0
2000,Storm,Philippines,Metropolitan Manila district (National Capital region (NCR) province),1747872.0
2000,Storm,Mozambique,Zambezia,750.0
2000,Storm,United States of America,Buffalo city (Erie district,300.0
2000,Storm,Ukraine,Mykolayivs'ka,6100.0
2000,Storm,India,Nagappattinam,30000.0
2000,Storm,Mozambique,Pebane,350.0
2000,Storm,Philippines,Autonomous region in Muslim Mindanao (ARMM),164093.0
2000,Storm,Republic of Moldova,Orhei,2600000.0
2000,Storm,Mongolia,Arxangai,571000.0
2000,Storm,Sri Lanka,Ampara,375000.0
2000,Storm,United States of America,Texas,34.0
2000,Storm,Argentina,Buenos Aires D.f.,430.0
2000,Storm,Uruguay,Canelones province,100.0
2000,Storm,United Kingdom of Great Britain and Northern Ireland,Worcestershire (Hereford and Wor district),600.0
2000,Storm,Australia,Bidyadanga area (Broome district,750.0
2000,Storm,United Kingdom of Great Britain and Northern Ireland,Northern Ireland province,300.0
2000,Storm,Nicaragua,El Viejo district (Chinandega province),210.0
2000,Storm,South Africa,Newcastle town (Amajuba district,300.0
2000,Storm,United States of America,Alabama,300.0
2000,Storm,United States of America,Tuscaloosa district (Alabama province),75.0
2001,Storm,China,Xilin Gol,2574871.0
2001,Storm,Republic of Korea,Seoul,300.0
2001,Storm,Argentina,Buenos Aires province,650.0
2001,Storm,Australia,Sydney district (New South Wales province),300.0
2001,Storm,South Africa,Mogadi area (KwaZulu-Natal province),10.0
2001,Storm,Australia,Brisbane district (Queensland province),27.0
2001,Storm,Canada,Quebec province,30.0
2001,Storm,Philippines,Region VI (Western Visayas),100084.0
2001,Storm,Japan,Tiba,300.0
2001,Storm,Vanuatu,Malukulan Ambrym,300.0
2001,Storm,Central African Republic,Bangui district (Bangui province),3000.0
2001,Storm,United States of America,Calhoun,930.0
2001,Storm,Syrian Arab Republic,Dayr_Az_Zor,172.0
2001,Storm,United States of America,Virginia,100.0
2001,Storm,Georgia,Kazbegui,900.0
2001,Storm,Vanuatu,Santo island (Sanma province),800.0
2001,Storm,United States of America,Kearny,813.0
2001,Storm,Argentina,Palma Sola city (Santa Barbara district,2000.0
2001,Storm,Mongolia,Xo'vsgol,175000.0
2001,Storm,United States of America,Marion,492.0
2001,Storm,Bangladesh,Mymensingh,200.0
2001,Storm,Bangladesh,Patuakhali district (Barisal province),2500.0
2001,Storm,United States of America,Texas,172000.0
2001,Storm,Yemen,Sa'ada province,300.0
2001,Storm,Russian Federation,Stavropolskiy Kray province,12428.0
2001,Storm,Russian Federation,Artyom,300.0
2001,Storm,United States of America,New Hampshire,100.0
2001,Storm,Pakistan,Chak Miran borough (Lahore City Tehsil area,500.0
2001,Storm,United States of America,Hoisington city (Barton district,1739.0
2001,Storm,Bangladesh,Sirajganj,600.0
2001,Storm,Chile,Puerto Montt city (Llanquihue district,2400.0
2001,Storm,China,Fujian Sheng,3108000.0
2001,Storm,Taiwan (Province of China),Taiwan Sheng province,116.0
2001,Storm,Australia,Gold Coast district (Queensland province),180.0
2001,Storm,Viet Nam,Thai Nguyen,117453.0
2001,Storm,Philippines,Region I (Ilocos region),1902654.0
2001,Storm,China,Hepu Xian area (Beihai district,14998298.0
2001,Storm,France,Strasbourg city (Bas-Rhin district,85.0
2001,Storm,India,Uttar Pradesh province,300.0
2001,Storm,Colombia,Barranquilla (dist.port.),7700.0
2001,Storm,Saint Helena,Tristan Da Cunha province,300.0
2001,Storm,United States of America,Blue Grass,93.0
2001,Storm,Thailand,Muang Satun,150.0
2001,Storm,Germany,Bayern province,300.0
2001,Storm,Italy,Abruzzi,300.0
2001,Storm,China,Guangdong Sheng,300.0
2001,Storm,Taiwan (Province of China),Hualian,300.0
2001,Storm,Taiwan (Province of China),Kaoshiung area (Taiwan Sheng province),2017.0
2001,Storm,China,Guangdong Sheng province,23250.0
2001,Storm,Yemen,Aden province,300.0
