Year,Disaster Type,Country,Location,Total Affected
2000,Wildfire,South Africa,City of Capta Town Metropolitan Municipality (Western Cape province,1250.0
2000,Wildfire,Ethiopia,Bale,5.0
2000,Wildfire,Indonesia,Riau province (Sumatra Isl.),
2000,Wildfire,United States of America,Gainesville,600.0
2000,Wildfire,Türkiye,Bursa,350.0
2000,Wildfire,Republic of Korea,Kangnung,855.0
2000,Wildfire,Honduras,Atlantida,
2000,Wildfire,Russian Federation,Koryakskiy Okrug province,
2000,Wildfire,Russian Federation,Buryatiya Rep.,
2000,Wildfire,United States of America,Los Alamos,25400.0
2000,Wildfire,United States of America,Sarasota district (Florida province),
2000,Wildfire,Russian Federation,Komi Rep.,
2000,Wildfire,Cyprus,Larnaca province,
2000,Wildfire,United States of America,Park,1010.0
2000,Wildfire,United States of America,Hanford area (Benton district,8077.0
2000,Wildfire,Bulgaria,Haskovo,167.0
2000,Wildfire,United States of America,Alaska province,
2000,Wildfire,Greece,Samos island (Samou district,102.0
2000,Wildfire,United States of America,Arizona,1000.0
2000,Wildfire,Russian Federation,Khabarovskiy Kray province,
2000,Wildfire,Slovakia,Near Hrabusice city,
2000,Wildfire,Croatia,Split,
2000,Wildfire,Greece,Ipeiros province,7.0
2000,Wildfire,Spain,Galicia,
2000,Wildfire,North Macedonia,Berovo,
2000,Wildfire,Australia,Ashfield (A),200.0
2000,Wildfire,Argentina,La Pampa,
2001,Wildfire,United States of America,Florida province,139.0
2001,Wildfire,Canada,Alberta province,1200.0
2001,Wildfire,Argentina,La Rioja province,
2001,Wildfire,United States of America,Oregon,
2001,Wildfire,Colombia,Amazonas,
2001,Wildfire,South Africa,Elhanzeni District Municipality,
2001,Wildfire,Bulgaria,Blagoevgrad,
2001,Wildfire,South Africa,Kwazulu-Natal province,
2001,Wildfire,Portugal,Guarda,
2001,Wildfire,Russian Federation,Khabarovskiy Kray province,
2001,Wildfire,Australia,New South Wales province,
2001,Wildfire,Australia,Sydney (Ashfield (A),4400.0
2001,Wildfire,United States of America,Tennessee,
2001,Wildfire,Russian Federation,Khabarovskiy Kray,
2002,Wildfire,Central African Republic,Yaloké district (Ombella M'Poko province),750.0
2002,Wildfire,Chile,Coquimbo province,
2002,Wildfire,United States of America,Fallbrok area (San Diego district,134.0
2002,Wildfire,Japan,Matsumoto city (Nagano province),222.0
2002,Wildfire,United States of America,Lincoln district (New Mexico province),1300.0
2002,Wildfire,Viet Nam,U Minh Thuong National Park (Kien Giang province),
2002,Wildfire,Nicaragua,Atlantico Norte,16000.0
2002,Wildfire,Russian Federation,Irkutskaya Oblast,120.0
2002,Wildfire,United States of America,Arizona province,
2002,Wildfire,United States of America,Georgia,
2002,Wildfire,United States of America,Colorado province,1572.0
2002,Wildfire,Iran (Islamic Republic of),Fars province,
2002,Wildfire,United States of America,Arizona province,1269.0
2002,Wildfire,Canada,Lac-Saint-Jean-Est,600.0
2002,Wildfire,South Africa,Eastern Cape,1500.0
2002,Wildfire,Russian Federation,Sakha Rep.,
2002,Wildfire,Russian Federation,Shatura,
2002,Wildfire,Indonesia,Kalimatan Barat,200.0
2002,Wildfire,United States of America,Claremont,2213.0
2002,Wildfire,United States of America,Oregon province,
2002,Wildfire,Australia,Sydney (Ashfield (A),244.0
2003,Wildfire,Australia,Canberra region (Unincorporated ACT district,2650.0
2003,Wildfire,Chile,Valparaiso province,285.0
2003,Wildfire,Russian Federation,Chitinskaya Oblast,
2003,Wildfire,China,Mangui village (Hulunbuir district,300.0
2003,Wildfire,United States of America,Summerhaven area (Pima district,750.0
2003,Wildfire,Croatia,Dubrovnik-neretva,
2003,Wildfire,France,Massif des Maures mountain (Var district,3004.0
2003,Wildfire,Canada,British Columbia,
2003,Wildfire,Spain,Cuenca district (Castilla-La Mancha province),200.0
2003,Wildfire,Portugal,Braganca,150000.0
2003,Wildfire,Mexico,Baja California,
2003,Wildfire,United States of America,Fontana,27104.0
2003,Wildfire,Guatemala,Petén province,
2003,Wildfire,United States of America,San Bernardino district (California province),40.0
2004,Wildfire,Republic of Korea,Sokcho city (Kang-won-do province),2155.0
2004,Wildfire,United States of America,Los Angeles,15000.0
2004,Wildfire,Russian Federation,Kurgan,1000.0
2004,Wildfire,United States of America,Carson City district (Nevada province),242.0
2004,Wildfire,Spain,Andalucia,1100.0
2004,Wildfire,Portugal,Vila Real,
2004,Wildfire,United States of America,Shasta Lake area (Shasta districts,245.0
2004,Wildfire,Guinea,Tamagali city (Mamou district,777.0
2005,Wildfire,Australia,Eyre peninsula (Ceduna (DC),220.0
2005,Wildfire,Republic of Korea,Yangyang,2140.0
2005,Wildfire,France,Gardanne,
2005,Wildfire,Portugal,Porto,136.0
2005,Wildfire,Spain,Guadalajara district (Castilla-La Mancha province),1.0
2005,Wildfire,Canada,Québec province,
2005,Wildfire,Indonesia,Sintang,
2005,Wildfire,Malaysia,Port Klang city (Kelang district,
2005,Wildfire,Thailand,Satun,
2005,Wildfire,Canada,Ontario province,
2005,Wildfire,Bolivia (Plurinational State of),Beni,3000.0
2005,Wildfire,United States of America,Texas,1410.0
2005,Wildfire,Dominican Republic,Bohechio,
2006,Wildfire,Australia,Victoria,81.0
2006,Wildfire,United States of America,California province,167.0
2006,Wildfire,Spain,Galicia province,
2006,Wildfire,Indonesia,Muarojambi,200.0
2006,Wildfire,United States of America,Riverside,103.0
2006,Wildfire,Australia,Blue mountains district,
2006,Wildfire,United States of America,Ventura district (California province),15.0
2006,Wildfire,Australia,Tasmania,60.0
2006,Wildfire,Panama,Miria Ubgidandu island (Kuna Yala district,1436.0
2006,Wildfire,United States of America,Texas,300.0
2007,Wildfire,Italy,Abruzzi,
2007,Wildfire,Croatia,Dubrovnik,26.0
2007,Wildfire,Canary Islands,Grand Canaria Island (Las Palmas district,405.0
2007,Wildfire,Eswatini,Pigg's Peak district (Hhohho province),1500.0
2007,Wildfire,South Africa,KwaZulu-Natal,1600.0
2007,Wildfire,United States of America,Alpine,768.0
2007,Wildfire,Albania,Kolonje,75.0
2007,Wildfire,Bulgaria,Veliko Tarnovo,9.0
2007,Wildfire,North Macedonia,Bitola,1000000.0
2007,Wildfire,Greece,Messinias,5392.0
2007,Wildfire,Bulgaria,Topolovgrad,
2007,Wildfire,Croatia,Kornat Isl. (Sibenik province),
2007,Wildfire,Paraguay,San Pedro,125000.0
2007,Wildfire,Lebanon,Bekaa,15.0
2007,Wildfire,United States of America,Los Angeles,640064.0
2007,Wildfire,United States of America,Malibu area (Los Angeles district,10159.0
2007,Wildfire,Algeria,Tzarifet forest (Tlemcen province),
2008,Wildfire,United States of America,California province,300.0
2008,Wildfire,Türkiye,Karatas (Korkuteli district,300.0
2008,Wildfire,Mozambique,Manica,3023.0
2008,Wildfire,United States of America,Los Angeles,55020.0
2008,Wildfire,South Africa,Kwazulu-Natal,25.0
2009,Wildfire,Australia,Marysville,9954.0
2009,Wildfire,United States of America,Santa Barbara district (California province),263.0
2009,Wildfire,Democratic Republic of the Congo,Tshikula,125.0
2009,Wildfire,Spain,Teruel district (Aragon province),
2009,Wildfire,France,Corse province,
2009,Wildfire,Greece,Zakynthou district (Ionioi Nisoi province),
2009,Wildfire,Italy,Sardegna,
2009,Wildfire,Greece,Marathonas area (Attikis district,1040.0
2009,Wildfire,United States of America,Los Angeles,192.0
2010,Wildfire,Colombia,Antioquia,200.0
2010,Wildfire,Russian Federation,Nizhniy city (Krasnodarskiy Kray province),5996.0
2010,Wildfire,Democratic Republic of the Congo,Kongolo city (Tanganyka district,2770.0
2010,Wildfire,Bolivia (Plurinational State of),Beni,300.0
2010,Wildfire,Russian Federation,Volgogradskaya Oblast region,1200.0
2010,Wildfire,China,Daofu county (Garzê Tibetan district,3.0
2010,Wildfire,Israel,Isfiya village (Carmel forest,20022.0
2011,Wildfire,Chile,Maule province,400.0
2011,Wildfire,United States of America,Texas province,1305.0
2011,Wildfire,Mexico,Acuna,
2011,Wildfire,United States of America,Bastrop district (Texas province),4800.0
2011,Wildfire,Chile,Maule,1082.0
2011,Wildfire,Canada,Slave Lake area (Division No. 17 district,7000.0
2011,Wildfire,United States of America,Arizona,
2011,Wildfire,Australia,Margaret river city (Augusta-Margaret River (S) district,120.0
2012,Wildfire,Russian Federation,Tygda city (Amurskaya Oblast province),598.0
2012,Wildfire,United States of America,Colorado Springs city (El Paso district,1038.0
2012,Wildfire,Spain,Girona district (Cataluna/Catalunya province),6.0
2012,Wildfire,United States of America,Cleveland,1809.0
2012,Wildfire,Chile,Biobio,1082.0
2012,Wildfire,Ecuador,Azuay,1945.0
2013,Wildfire,Australia,Dunnaley,450.0
2013,Wildfire,Sierra Leone,Blama Gbani community (Bo district,2257.0
2013,Wildfire,United States of America,Los Angeles district (California province),110.0
2013,Wildfire,United States of America,Black Forest area (El Paso district,1617.0
2013,Wildfire,United States of America,Yarnell area (Yavapai district,387.0
2013,Wildfire,United States of America,Yosemite valley (Mariposa district,36.0
2013,Wildfire,Portugal,Aveiro,
2013,Wildfire,Benin,Alloya village (Chee-Ahomadegbe,2759.0
2013,Wildfire,Australia,Blue Mountains (C) district (New South Wales province),990.0
2013,Wildfire,United States of America,Shasta district (California province),225.0
2014,Wildfire,Australia,Kalamunda (S),168.0
2014,Wildfire,Australia,Mickleham,122.0
2014,Wildfire,Chile,Valparaiso province,13000.0
2014,Wildfire,United States of America,Hutchinson district (Texas province),429.0
2015,Wildfire,Australia,Sampson Flat city (Playford (C) district,134.0
2015,Wildfire,Chile,Valparaiso province,32.0
2015,Wildfire,Russian Federation,Khakasiya Rep.,5977.0
2015,Wildfire,Canada,Saskatchewan,13036.0
2015,Wildfire,United States of America,Lake,129.0
